,id,account_length,international_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls
0,1,128,no,25,265.1,110,197.4,99,244.7,91,10.0,3,1
1,2,118,yes,0,223.4,98,220.6,101,203.9,118,6.3,6,0
2,3,62,no,0,120.7,70,307.2,76,203.0,99,13.1,6,4
3,4,93,no,0,190.7,114,218.2,111,129.6,121,8.1,3,3
4,5,174,no,0,124.3,76,277.1,112,250.7,115,15.5,5,3
5,6,142,no,0,84.8,95,136.7,63,250.5,148,14.2,6,2
6,7,172,no,0,212.0,121,31.2,115,293.3,78,12.6,10,3
7,8,72,no,37,220.0,80,217.3,102,152.8,71,14.7,6,3
8,9,149,no,0,140.4,94,271.8,92,188.3,108,11.1,9,1
9,10,119,no,0,159.1,114,231.3,117,143.2,91,8.8,3,5
10,11,87,no,0,151.0,83,219.7,116,203.9,127,9.7,3,5
11,12,68,no,0,148.8,70,246.5,164,129.8,103,12.1,3,3
12,13,74,no,33,193.7,91,246.1,96,138.0,92,14.6,3,2
13,14,55,no,25,165.6,123,136.1,95,175.7,90,11.0,2,3
14,15,106,no,0,210.6,96,249.2,85,191.4,88,12.4,1,2
15,16,104,no,0,278.4,106,81.0,113,163.2,137,9.8,5,1
16,17,135,no,0,151.7,82,119.0,105,180.0,100,10.5,6,0
17,18,141,no,32,148.6,91,131.1,97,219.4,142,10.1,1,1
18,19,103,no,0,185.0,117,223.3,94,222.8,91,12.6,2,2
19,20,112,no,36,113.7,117,157.5,82,177.6,118,10.0,3,2
20,21,97,no,0,239.8,125,214.8,111,143.3,81,8.7,5,2
21,22,131,no,36,214.2,115,161.7,117,264.7,102,9.5,4,3
22,23,75,no,21,175.8,97,217.5,106,237.5,134,5.3,4,5
23,24,91,no,0,203.1,106,210.1,113,195.6,129,12.0,3,3
24,25,140,no,0,231.9,101,160.1,94,110.4,98,14.3,6,3
25,26,127,no,0,146.7,91,203.5,78,203.4,110,13.7,3,1
26,27,83,yes,0,271.5,87,216.3,126,121.1,105,11.7,4,1
27,28,87,no,0,136.3,97,172.2,108,137.5,101,7.1,5,0
28,29,141,no,36,187.5,99,241.4,116,229.5,105,10.5,5,3
29,30,146,no,0,206.3,151,148.6,89,167.2,91,6.1,3,1
30,31,92,no,33,243.1,92,213.8,92,228.7,104,12.1,2,2
31,32,64,no,27,182.1,91,169.7,98,164.7,86,10.6,5,2
32,33,127,no,0,202.1,103,229.4,86,195.2,113,11.5,3,2
33,34,164,no,0,160.6,111,163.2,126,187.1,112,9.0,3,1
34,35,107,no,0,133.8,85,180.5,94,112.2,115,8.9,4,0
35,36,82,no,24,155.2,131,244.5,106,122.4,68,10.7,3,1
36,37,86,no,31,167.6,139,113.0,118,246.9,121,12.2,6,1
37,38,70,yes,0,226.7,98,228.1,115,73.2,93,17.6,4,2
38,39,93,no,0,151.4,89,186.4,76,172.5,120,10.9,3,0
39,40,136,no,0,250.2,121,267.1,118,151.0,114,13.0,2,1
40,41,104,no,23,280.2,136,220.5,92,136.9,102,13.3,3,4
41,42,73,no,0,192.2,86,168.6,116,139.8,87,9.4,6,1
42,43,36,no,0,253.4,77,182.4,151,275.8,103,8.4,2,1
43,44,108,no,0,198.5,99,267.8,60,354.9,75,9.4,3,0
44,45,119,no,23,154.0,114,278.0,137,228.4,112,11.8,4,2
45,46,82,no,0,207.0,90,232.9,83,172.4,108,9.1,8,3
46,47,64,no,48,94.4,104,136.2,101,147.4,89,4.5,4,0
47,48,83,no,0,221.4,103,231.8,103,122.5,100,9.8,5,3
48,49,86,no,28,221.6,74,288.4,100,240.3,105,9.0,2,1
49,50,71,no,0,197.9,108,181.5,109,281.4,56,6.7,5,3
50,51,96,no,37,172.7,93,120.1,116,216.1,86,10.3,5,5
51,52,94,no,0,181.5,98,199.9,88,287.7,114,6.6,5,1
52,53,121,no,0,170.4,108,350.5,68,297.0,87,11.2,3,0
53,54,173,no,21,232.4,96,211.9,118,273.0,102,5.0,5,3
54,55,128,yes,32,223.5,81,188.8,74,154.9,101,9.4,2,2
55,56,66,no,0,201.3,95,152.8,66,233.2,101,7.5,4,1
56,57,77,no,0,233.8,104,266.5,94,212.7,104,7.6,3,2
57,58,101,no,0,183.9,115,255.9,101,275.0,145,10.8,11,1
